rnti,frame,slot,dci,rb_alloc,mcs,rv_idx1,harq_process,numero_sequence
269,657,11,1_0,0x30,0,2,-1,0
18012,658,10,1_0,0x497,0,6,-1,0
18012,661,4,0_1,0x2,27,0,0,0
18012,662,4,0_1,0x2,27,1,0,0
18012,662,16,1_1,0x32,6,0,0,0
18012,663,0,1_1,0x99,6,0,1,0
18012,665,4,0_1,0x30,27,0,0,0
18012,665,16,1_1,0x0,13,0,0,0
18012,666,0,1_1,0x64,13,0,1,0
18012,667,4,0_1,0x30,27,0,0,0
18012,668,4,0_1,0x30,27,1,0,0
18012,668,16,1_1,0x32,13,0,0,0
18012,669,0,1_1,0x32,13,0,1,0
18012,671,4,0_1,0x30,27,0,0,0
18012,671,16,1_1,0x0,13,0,0,0
18012,673,4,0_1,0x30,27,0,0,0
18012,674,4,0_1,0x30,27,1,0,0
18012,674,16,1_1,0x33,15,0,0,0
18012,677,4,0_1,0x2,27,0,0,0
18012,678,4,0_1,0x30,27,1,0,0
18012,679,0,1_1,0x33,15,0,0,0
18012,679,4,0_1,0x2,27,0,0,0
18012,680,0,1_1,0x99,15,0,0,0
18012,680,4,0_1,0x2,27,0,0,0
18012,680,16,1_1,0x32,15,0,0,0
18012,681,0,1_1,0x132,13,0,1,0
18012,683,4,0_1,0x30,27,0,0,0
18012,684,4,0_1,0x30,27,1,0,0
18012,684,16,1_1,0x32,13,0,0,0
18012,685,4,0_1,0x30,27,0,0,0
18012,686,4,0_1,0x2,27,1,0,0
18012,686,16,1_1,0x0,13,0,0,0
18012,687,0,1_1,0x64,13,0,1,0
18012,687,1,1_1,0xc8,13,0,2,0
18012,687,3,1_1,0x65,13,0,3,0
18012,687,4,1_1,0x65,13,0,4,0
18012,687,5,1_1,0x65,13,0,5,0
18012,687,6,1_1,0x65,13,0,6,0
18012,687,10,1_1,0x65,13,0,7,0
18012,687,11,1_1,0x164,13,0,8,0
18012,687,12,1_1,0x32,13,0,9,0
18012,689,4,0_1,0x30,27,0,0,0
18012,690,4,0_1,0x30,27,1,0,0
18012,691,4,0_1,0x62,28,0,0,0
18012,692,4,0_1,0x35,28,1,0,0
18012,692,16,1_1,0x0,13,0,0,0
18012,693,0,1_1,0x64,13,0,1,0
18012,695,4,0_1,0x30,27,0,0,0
18012,713,0,1_1,0x32,13,0,0,0
18012,759,4,0_1,0x30,27,0,0,0
18012,759,16,1_1,0x0,15,0,0,0
18012,760,0,1_1,0x64,15,0,1,0
18012,761,4,0_1,0x30,27,0,0,0
18012,762,4,0_1,0x2,27,1,0,0
18012,763,2,1_1,0x32,13,0,0,0
18012,763,4,0_1,0x30,27,0,0,0
18012,764,4,0_1,0x30,27,1,0,0
18012,764,16,1_1,0x32,13,0,0,0
18012,765,0,1_1,0x33,13,0,1,0
18012,765,1,1_1,0xc8,13,0,2,0
18012,765,3,1_1,0x65,13,0,3,0
18012,765,4,1_1,0x65,13,0,4,0
18012,765,5,1_1,0x65,13,0,5,0
18012,765,6,1_1,0x65,13,0,6,0
18012,765,10,1_1,0x65,13,0,7,0
18012,765,11,1_1,0x164,13,0,8,0
18012,765,12,1_1,0x0,13,0,9,0
18012,767,4,0_1,0x2,27,0,0,0
18012,768,4,0_1,0x30,27,1,0,0
18012,769,4,0_1,0x62,28,0,0,0
18012,769,16,1_1,0x0,13,0,0,0
18012,770,0,1_1,0x64,13,0,1,0
18012,771,4,0_1,0x2,27,0,0,0
18012,791,4,0_1,0x30,27,0,0,0
18012,791,16,1_1,0x0,13,0,0,0
18012,792,0,1_1,0x33,13,0,1,0
18012,793,4,0_1,0x2,27,0,0,0
18012,794,4,0_1,0x2,27,1,0,0
18012,795,4,0_1,0x2,27,0,0,0
18012,796,4,0_1,0x2,27,1,0,0
18012,796,16,1_1,0x32,13,0,0,0
18012,797,0,1_1,0x64,13,0,1,0
18012,797,1,1_1,0xc8,13,0,2,0
18012,797,3,1_1,0x65,13,0,3,0
18012,797,4,1_1,0x65,13,0,4,0
18012,797,5,1_1,0x65,13,0,5,0
18012,797,6,1_1,0x65,13,0,6,0
18012,797,10,1_1,0x65,13,0,7,0
18012,797,11,1_1,0x15f,13,0,8,0
18012,797,12,1_1,0x32,13,0,9,0
18012,799,4,0_1,0x2,27,0,0,0
18012,800,4,0_1,0x2,27,1,0,0
18012,801,4,0_1,0x35,28,0,0,0
18012,802,4,0_1,0x35,28,1,0,0
18012,802,16,1_1,0x32,13,0,0,0
18012,803,0,1_1,0x64,13,0,1,0
18012,805,4,0_1,0x30,27,0,0,0
18012,813,4,1_1,0x32,13,0,0,0
18012,841,4,0_1,0x30,27,0,0,0
18012,841,16,1_1,0x0,13,0,0,0
18012,842,0,1_1,0x33,13,0,1,0
18012,843,4,0_1,0x30,27,0,0,0
18012,844,4,0_1,0x30,27,1,0,0
18012,845,4,0_1,0x2,27,0,0,0
18012,846,4,0_1,0x30,27,1,0,0
18012,846,16,1_1,0x32,13,0,0,0
18012,847,0,1_1,0x64,13,0,1,0
18012,847,1,1_1,0x99,13,0,2,0
18012,847,3,1_1,0x65,13,0,3,0
18012,847,4,1_1,0x65,13,0,4,0
18012,847,5,1_1,0x65,13,0,5,0
18012,847,6,1_1,0x65,13,0,6,0
18012,847,10,1_1,0x65,13,0,7,0
18012,847,11,1_1,0x164,13,0,8,0
18012,847,12,1_1,0x32,13,0,9,0
18012,849,4,0_1,0x30,27,0,0,0
18012,850,4,0_1,0x30,27,1,0,0
18012,851,4,0_1,0x62,28,0,0,0
18012,852,4,0_1,0x62,28,1,0,0
18012,852,16,1_1,0x32,13,0,0,0
18012,853,0,1_1,0x33,13,0,1,0
18012,855,4,0_1,0x2,27,0,0,0
18012,863,6,1_1,0x32,13,0,0,0
18012,913,10,1_1,0x0,13,0,0,0
18012,937,4,0_1,0x30,27,0,0,0
18012,937,16,1_1,0x32,15,0,0,0
18012,938,0,1_1,0x33,15,0,1,0
18012,939,4,0_1,0x30,27,0,0,0
18012,940,4,0_1,0x2,27,1,0,0
18012,941,4,0_1,0x30,27,0,0,0
18012,942,4,0_1,0x2,27,1,0,0
18012,942,16,1_1,0x0,13,0,0,0
18012,943,0,1_1,0x64,13,0,1,0
18012,943,1,1_1,0xc8,13,0,2,0
18012,943,3,1_1,0x65,13,0,3,0
18012,943,4,1_1,0x65,13,0,4,0
18012,943,5,1_1,0x65,13,0,5,0
18012,943,6,1_1,0x65,13,0,6,0
18012,943,10,1_1,0x65,13,0,7,0
18012,943,11,1_1,0x15f,13,0,8,0
18012,943,12,1_1,0x0,13,0,9,0
18012,945,4,0_1,0x2,27,0,0,0
18012,946,4,0_1,0x30,27,1,0,0
18012,947,4,0_1,0x35,28,0,0,0
18012,948,4,0_1,0x35,28,1,0,0
18012,948,16,1_1,0x32,13,0,0,0
18012,949,0,1_1,0x33,13,0,1,0
18012,951,4,0_1,0x2,27,0,0,0
18012,963,4,0_1,0x30,27,0,0,0
18012,963,12,1_1,0x0,13,0,0,0
18012,963,16,1_1,0x32,13,0,1,0
18012,964,0,1_1,0x64,13,0,2,0
18012,965,4,0_1,0x2,27,0,0,0
18012,966,4,0_1,0x30,27,1,0,0
18012,967,4,0_1,0x2,27,0,0,0
18012,968,4,0_1,0x30,27,1,0,0
18012,968,16,1_1,0x0,13,0,0,0
18012,969,0,1_1,0x64,13,0,1,0
18012,969,1,1_1,0x99,13,0,2,0
18012,969,3,1_1,0x65,13,0,3,0
18012,969,4,1_1,0x65,13,0,4,0
18012,969,5,1_1,0x65,13,0,5,0
18012,969,6,1_1,0x65,13,0,6,0
18012,969,10,1_1,0x65,13,0,7,0
18012,969,11,1_1,0x15f,13,0,8,0
18012,969,12,1_1,0x32,13,0,9,0
18012,971,4,0_1,0x2,27,0,0,0
18012,972,4,0_1,0x30,27,1,0,0
18012,973,4,0_1,0x35,28,0,0,0
18012,974,4,0_1,0x62,28,1,0,0
18012,974,16,1_1,0x0,13,0,0,0
18012,975,0,1_1,0x33,13,0,1,0
18012,977,4,0_1,0x2,27,0,0,0
18012,1013,14,1_1,0x32,13,0,0,0
18012,35,4,0_1,0x30,27,0,0,1
18012,35,16,1_1,0x0,13,0,0,1
18012,36,0,1_1,0x33,13,0,1,1
18012,37,4,0_1,0x30,27,0,0,1
18012,38,4,0_1,0x30,27,1,0,1
18012,39,4,0_1,0x2,27,0,0,1
18012,39,16,1_1,0x0,15,0,0,1
18012,40,4,0_1,0x30,27,1,0,1
18012,40,16,1_1,0x32,15,0,0,1
18012,41,0,1_1,0x33,13,0,1,1
18012,41,1,1_1,0x99,13,0,2,1
18012,41,3,1_1,0x65,13,0,3,1
18012,41,4,1_1,0x65,13,0,4,1
18012,41,5,1_1,0x65,13,0,5,1
18012,41,6,1_1,0x65,13,0,6,1
18012,41,10,1_1,0x65,13,0,7,1
18012,41,11,1_1,0x15f,13,0,8,1
18012,41,12,1_1,0x32,13,0,9,1
18012,43,4,0_1,0x30,27,0,0,1
18012,44,4,0_1,0x2,27,1,0,1
18012,45,4,0_1,0x62,28,0,0,1
18012,46,4,0_1,0x62,28,1,0,1
18012,46,16,1_1,0x0,13,0,0,1
18012,47,0,1_1,0x33,13,0,1,1
18012,49,4,0_1,0x30,27,0,0,1
18012,85,4,0_1,0x30,27,0,0,1
18012,86,4,0_1,0x30,27,1,0,1
18012,86,16,1_1,0x0,13,0,0,1
18012,87,0,1_1,0x64,13,0,1,1
18012,89,4,0_1,0x2,27,0,0,1
18012,90,0,1_1,0x32,13,0,0,1
18012,90,4,0_1,0x30,27,1,0,1
18012,91,4,0_1,0x2,27,0,0,1
18012,91,16,1_1,0x32,13,0,0,1
18012,92,0,1_1,0x33,13,0,1,1
18012,92,2,1_1,0x99,13,0,2,1
18012,92,4,1_1,0x65,13,0,3,1
18012,92,10,1_1,0x65,13,0,4,1
18012,92,11,1_1,0x65,13,0,5,1
18012,92,12,1_1,0x65,13,0,6,1
18012,92,13,1_1,0x65,13,0,7,1
18012,92,14,1_1,0x15f,13,0,8,1
18012,92,15,1_1,0x32,13,0,9,1
18012,93,4,0_1,0x2,27,0,0,1
18012,94,4,0_1,0x30,27,1,0,1
18012,95,4,0_1,0x35,28,0,0,1
18012,96,4,0_1,0x35,28,1,0,1
18012,96,16,1_1,0x0,13,0,0,1
18012,97,0,1_1,0x33,13,0,1,1
18012,99,4,0_1,0x30,27,0,0,1
18012,113,4,0_1,0x30,27,0,0,1
18012,113,16,1_1,0x0,13,0,0,1
18012,114,0,1_1,0x64,13,0,1,1
18012,115,4,0_1,0x30,27,0,0,1
18012,116,4,0_1,0x30,27,1,0,1
18012,117,4,0_1,0x30,27,0,0,1
18012,118,4,0_1,0x2,27,1,0,1
18012,118,16,1_1,0x0,13,0,0,1
18012,119,0,1_1,0x33,13,0,1,1
18012,119,1,1_1,0x99,13,0,2,1
18012,119,3,1_1,0x65,13,0,3,1
18012,119,4,1_1,0x65,13,0,4,1
18012,119,5,1_1,0x65,13,0,5,1
18012,119,6,1_1,0x65,13,0,6,1
18012,119,10,1_1,0x65,13,0,7,1
18012,119,11,1_1,0x15f,13,0,8,1
18012,119,12,1_1,0x0,13,0,9,1
18012,121,4,0_1,0x30,27,0,0,1
18012,122,4,0_1,0x30,27,1,0,1
18012,123,4,0_1,0x62,28,0,0,1
18012,124,4,0_1,0x62,28,1,0,1
18012,124,16,1_1,0x0,13,0,0,1
18012,125,0,1_1,0x33,13,0,1,1
18012,127,4,0_1,0x30,27,0,0,1
18012,128,4,0_1,0x30,27,1,0,1
18012,140,2,1_1,0x32,13,0,0,1
18012,190,4,1_1,0x32,13,0,0,1
18012,207,4,0_1,0x2,27,0,0,1
18012,207,16,1_1,0x32,13,0,0,1
18012,208,0,1_1,0x64,13,0,1,1
