rnti,frame,slot,dci,rb_alloc,mcs,rv_idx1,harq_process,numero_sequence
269,323,11,1_0,0x5e,0,2,-1,0
18013,324,10,1_0,0x480,0,6,-1,0
18013,327,4,0_1,0x30,27,0,0,0
18013,327,16,1_1,0x0,6,0,0,0
18013,328,0,1_1,0x99,6,0,1,0
18013,329,4,0_1,0x2,27,0,0,0
18013,330,4,0_1,0x2,27,1,0,0
18013,330,16,1_1,0x0,13,0,0,0
18013,331,0,1_1,0x64,13,0,1,0
18013,333,4,0_1,0x2,27,0,0,0
18013,334,4,0_1,0x30,27,1,0,0
18013,334,16,1_1,0x0,15,0,0,0
18013,335,0,1_1,0x0,15,0,1,0
18013,337,4,0_1,0x2,27,0,0,0
18013,337,16,1_1,0x0,13,0,0,0
18013,339,4,0_1,0x2,27,0,0,0
18013,339,16,1_1,0x96,13,0,0,0
18013,341,4,0_1,0x2,27,0,0,0
18013,342,4,0_1,0x2,27,1,0,0
18013,343,0,1_1,0x33,13,0,0,0
18013,343,4,0_1,0x2,27,0,0,0
18013,344,4,0_1,0x30,27,1,0,0
18013,345,0,1_1,0xc8,15,0,0,0
18013,345,4,0_1,0x30,27,0,0,0
18013,345,16,1_1,0x32,15,0,0,0
18013,346,0,1_1,0xff,15,0,1,0
18013,347,4,0_1,0x2,27,0,0,0
18013,347,16,1_1,0x0,15,0,0,0
18013,348,0,1_1,0x64,15,0,1,0
18013,351,4,0_1,0x30,27,0,0,0
18013,352,4,0_1,0x30,27,1,0,0
18013,365,4,0_1,0x2,27,0,0,0
18013,366,4,0_1,0x30,27,1,0,0
18013,366,16,1_1,0x0,13,0,0,0
18013,367,0,1_1,0x66,13,0,1,0
18013,369,4,0_1,0x2,27,0,0,0
18013,370,4,0_1,0x2,27,1,0,0
18013,377,4,0_1,0x2,27,0,0,0
18013,378,0,1_1,0x32,13,0,0,0
18013,378,4,0_1,0x30,27,1,0,0
18013,378,16,1_1,0x32,13,0,0,0
18013,379,0,1_1,0x66,13,0,1,0
18013,381,4,0_1,0x30,27,0,0,0
18013,381,16,1_1,0x32,13,0,0,0
18013,382,0,1_1,0x96,13,0,1,0
18013,385,4,0_1,0x2,27,0,0,0
18013,386,4,0_1,0x30,27,1,0,0
18013,399,4,0_1,0x2,27,0,0,0
18013,400,4,0_1,0x2,27,1,0,0
18013,401,0,1_1,0x96,15,0,0,0
18013,401,4,0_1,0x30,27,0,0,0
18013,402,4,0_1,0x30,27,0,0,0
18013,403,4,0_1,0x2,27,1,0,0
18013,403,16,1_1,0x32,15,0,0,0
18013,405,4,0_1,0x30,27,0,0,0
18013,406,4,0_1,0x2,27,1,0,0
18013,407,4,0_1,0x62,28,0,0,0
18013,408,4,0_1,0x35,28,1,0,0
18013,408,16,1_1,0x32,15,0,0,0
18013,411,4,0_1,0x30,27,0,0,0
18013,412,4,0_1,0x30,27,1,0,0
18013,413,4,0_1,0x30,27,0,0,0
18013,414,4,0_1,0x30,27,1,0,0
18013,415,4,0_1,0x30,27,0,0,0
18013,416,4,0_1,0x2,27,0,0,0
18013,417,4,0_1,0x30,27,1,0,0
18013,417,16,1_1,0x0,13,0,0,0
18013,419,4,0_1,0x2,27,0,0,0
18013,419,16,1_1,0x32,13,0,0,0
18013,421,4,0_1,0x30,27,0,0,0
18013,422,4,0_1,0x2,27,1,0,0
18013,422,16,1_1,0x32,13,0,0,0
18013,425,4,0_1,0x30,27,0,0,0
18013,426,4,0_1,0x30,27,1,0,0
18013,427,4,0_1,0x2,27,0,0,0
18013,428,2,1_1,0x32,13,0,0,0
18013,428,4,0_1,0x30,27,1,0,0
18013,429,4,0_1,0x30,27,0,0,0
18013,430,4,0_1,0x2,27,0,0,0
18013,431,4,0_1,0x2,27,1,0,0
18013,432,4,0_1,0x2,27,0,0,0
18013,432,16,1_1,0x0,13,0,0,0
18013,435,4,0_1,0x30,27,0,0,0
18013,436,4,0_1,0x30,27,0,0,0
18013,437,4,0_1,0x30,27,1,0,0
18013,438,4,0_1,0x2,27,0,0,0
18013,439,4,0_1,0x30,27,1,0,0
18013,440,4,0_1,0x2,27,0,0,0
18013,441,4,0_1,0x30,27,1,0,0
18013,441,16,1_1,0x32,13,0,0,0
18013,443,4,0_1,0x30,27,0,0,0
18013,444,4,0_1,0x2,27,1,0,0
18013,444,16,1_1,0x0,13,0,0,0
18013,447,4,0_1,0x2,27,0,0,0
18013,448,4,0_1,0x30,27,1,0,0
18013,449,0,1_1,0x99,13,0,0,0
18013,449,4,0_1,0x2,27,0,0,0
18013,450,4,0_1,0x30,27,0,0,0
18013,451,4,0_1,0x2,27,1,0,0
18013,451,16,1_1,0x32,13,0,0,0
18013,453,4,0_1,0x2,27,0,0,0
18013,454,4,0_1,0x30,27,1,0,0
18013,455,4,0_1,0x2,27,0,0,0
18013,456,4,0_1,0x30,27,1,0,0
18013,457,4,0_1,0x2,27,0,0,0
18013,458,4,0_1,0x2,27,0,0,0
18013,458,16,1_1,0x32,13,0,0,0
18013,461,4,0_1,0x2,27,0,0,0
18013,462,4,0_1,0x2,27,1,0,0
18013,463,4,0_1,0x30,27,0,0,0
18013,464,4,0_1,0x30,27,1,0,0
18013,465,4,0_1,0x2,27,0,0,0
18013,466,4,0_1,0x30,27,1,0,0
18013,467,4,0_1,0x2,27,0,0,0
18013,468,4,0_1,0x2,27,1,0,0
18013,469,4,0_1,0x30,27,0,0,0
18013,470,4,0_1,0x2,27,1,0,0
18013,471,4,0_1,0x30,27,0,0,0
18013,472,4,0_1,0x30,27,1,0,0
18013,473,4,0_1,0x30,27,0,0,0
18013,474,4,0_1,0x30,27,1,0,0
18013,475,4,0_1,0x30,27,0,0,0
18013,476,4,0_1,0x30,27,0,0,0
18013,476,16,1_1,0x32,13,0,0,0
18013,478,4,1_1,0x32,13,0,0,0
18013,479,4,0_1,0x2,27,0,0,0
18013,480,4,0_1,0x2,27,1,0,0
18013,481,4,0_1,0x30,27,0,0,0
18013,482,4,0_1,0x30,27,1,0,0
18013,482,16,1_1,0x0,13,0,0,0
18013,485,4,0_1,0x2,27,0,0,0
18013,486,4,0_1,0x30,27,1,0,0
18013,487,4,0_1,0x2,27,0,0,0
18013,488,4,0_1,0x30,27,0,0,0
18013,489,4,0_1,0x30,27,1,0,0
18013,490,4,0_1,0x2,27,0,0,0
18013,491,4,0_1,0x30,27,1,0,0
18013,492,4,0_1,0x30,27,0,0,0
18013,493,4,0_1,0x30,27,1,0,0
18013,493,16,1_1,0x0,13,0,0,0
18013,495,4,0_1,0x30,27,0,0,0
18013,496,4,0_1,0x2,27,1,0,0
18013,497,4,0_1,0x2,27,0,0,0
18013,498,4,0_1,0x2,27,1,0,0
18013,499,4,0_1,0x30,27,0,0,0
18013,500,4,0_1,0x2,27,1,0,0
18013,501,4,0_1,0x2,27,0,0,0
18013,501,16,1_1,0x32,13,0,0,0
18013,503,4,0_1,0x2,27,0,0,0
18013,503,16,1_1,0x32,13,0,0,0
18013,505,4,0_1,0x2,27,0,0,0
18013,506,4,0_1,0x30,27,1,0,0
18013,506,16,1_1,0x0,13,0,0,0
18013,509,4,0_1,0x2,27,0,0,0
18013,510,4,0_1,0x2,27,1,0,0
18013,511,4,0_1,0x30,27,0,0,0
18013,512,4,0_1,0x2,27,0,0,0
18013,512,16,1_1,0x0,15,0,0,0
18013,515,4,0_1,0x2,27,0,0,0
18013,516,4,0_1,0x2,27,1,0,0
18013,517,4,0_1,0x2,27,0,0,0
18013,518,4,0_1,0x2,27,1,0,0
18013,519,4,0_1,0x30,27,0,0,0
18013,520,4,0_1,0x30,27,0,0,0
18013,520,16,1_1,0x0,15,0,0,0
18013,523,4,0_1,0x30,27,0,0,0
18013,524,4,0_1,0x2,27,0,0,0
18013,525,4,0_1,0x2,27,1,0,0
18013,525,16,1_1,0x32,13,0,0,0
18013,527,4,0_1,0x2,27,0,0,0
18013,528,4,0_1,0x2,27,1,0,0
18013,528,10,1_1,0x0,13,0,0,0
18013,529,4,0_1,0x35,28,0,0,0
18013,530,4,0_1,0x62,28,1,0,0
18013,530,16,1_1,0x0,13,0,0,0
18013,533,4,0_1,0x2,27,0,0,0
18013,534,4,0_1,0x2,27,0,0,0
18013,535,4,0_1,0x30,27,1,0,0
18013,535,16,1_1,0x0,13,0,0,0
18013,537,4,0_1,0x30,27,0,0,0
18013,538,4,0_1,0x30,27,1,0,0
18013,539,4,0_1,0x30,27,0,0,0
18013,540,4,0_1,0x30,27,0,0,0
18013,541,4,0_1,0x2,27,1,0,0
18013,541,16,1_1,0x0,15,0,0,0
18013,543,4,0_1,0x30,27,0,0,0
18013,544,4,0_1,0x30,27,1,0,0
18013,545,4,0_1,0x2,27,0,0,0
18013,546,4,0_1,0x2,27,1,0,0
18013,546,16,1_1,0x32,13,0,0,0
18013,547,0,1_1,0xc8,13,0,1,0
18013,549,4,0_1,0x2,27,0,0,0
18013,550,4,0_1,0x2,27,0,0,0
18013,551,4,0_1,0x30,27,0,0,0
18013,552,4,0_1,0x30,27,1,0,0
18013,552,16,1_1,0x32,13,0,0,0
18013,555,4,0_1,0x2,27,0,0,0
18013,556,4,0_1,0x2,27,1,0,0
